dicom_uuid,y_true,y_pred,y_true_label,y_pred_label,y_prob
di-AE1E-2F22-6023,2,2,Normal,Normal,"[1.5620648860931396, -1.2955129146575928, 2.8515396118164062, -3.1500403881073, 0.4698473811149597]"
di-5831-5F3B-4E95,2,2,Normal,Normal,"[1.4916378259658813, -1.394607424736023, 2.381131887435913, -4.908493995666504, 0.9045376777648926]"
di-D06C-C425-4D27,2,0,Normal,Mild,"[1.7055643796920776, -0.8095472455024719, 0.8080030679702759, -4.997532367706299, 1.5675723552703857]"
di-E8B3-68FC-453F,2,2,Normal,Normal,"[1.4438704252243042, -0.9766882658004761, 2.1439807415008545, -4.070979118347168, 0.7994449734687805]"
di-FFC7-F80D-1411,0,0,Mild,Mild,"[1.8229633569717407, 0.021423369646072388, 0.8119643330574036, -2.649794340133667, 1.2172093391418457]"
di-A157-EB44-0E72,0,0,Mild,Mild,"[1.9491461515426636, 1.0450637340545654, 0.3959045708179474, -2.2068521976470947, 1.331775426864624]"
di-FFC7-F80D-1411,4,0,Trace,Mild,"[1.8229633569717407, 0.021423369646072388, 0.8119643330574036, -2.649794340133667, 1.2172093391418457]"
di-A157-EB44-0E72,4,0,Trace,Mild,"[1.9491461515426636, 1.0450637340545654, 0.3959045708179474, -2.2068521976470947, 1.331775426864624]"
di-C62E-3DB2-BDD6,2,0,Normal,Mild,"[1.7767385244369507, -1.3188445568084717, 1.380982518196106, -3.6848981380462646, 1.400820255279541]"
di-A44F-2183-0DF4,2,0,Normal,Mild,"[1.5985000133514404, -1.954565167427063, 1.4000188112258911, -5.06050968170166, 1.3595964908599854]"
di-ABF6-34C1-3679,2,0,Normal,Mild,"[1.7151628732681274, -1.3762974739074707, 0.8247368931770325, -3.480989694595337, 1.5463674068450928]"
di-9EB6-D359-3AD2,0,4,Mild,Trace,"[1.6696728467941284, -2.495069742202759, 1.865512728691101, -7.018655300140381, 1.8927907943725586]"
di-6FAC-2DF2-4B04,0,0,Mild,Mild,"[2.0790963172912598, -1.1266705989837646, 1.1606260538101196, -4.3295087814331055, 1.89523184299469]"
di-6935-AE48-6A9E,0,0,Mild,Mild,"[1.9427427053451538, -0.2570043206214905, 0.8887905478477478, -2.4133670330047607, 1.125306248664856]"
di-1B71-0717-DC63,2,2,Normal,Normal,"[1.9303478002548218, -1.2083418369293213, 2.3853530883789062, -4.607926368713379, 2.054868698120117]"
di-743E-B248-12B0,0,0,Mild,Mild,"[1.7397490739822388, -0.24875573813915253, 1.077346682548523, -3.593022108078003, 0.6198304891586304]"
di-5399-A118-4A4C,2,0,Normal,Mild,"[1.733411192893982, -0.6039322018623352, 0.836504340171814, -3.5109665393829346, 0.8795544505119324]"
di-9196-3BAD-9227,0,0,Mild,Mild,"[2.5612826347351074, 0.3929714560508728, 0.7683471441268921, -4.218033790588379, 0.6366487741470337]"
di-03F0-813C-6142,0,0,Mild,Mild,"[2.442162275314331, 0.14460988342761993, 0.7377517819404602, -5.157760143280029, 1.060075283050537]"
di-A5BF-680E-0276,0,0,Mild,Mild,"[1.9365321397781372, -0.695095419883728, 0.5389280319213867, -3.419217348098755, 1.1306445598602295]"
di-579E-8C54-7196,4,0,Trace,Mild,"[2.072756052017212, -1.731989860534668, 1.590639591217041, -4.643448352813721, 1.5624772310256958]"
di-483F-BD31-8D51,4,4,Trace,Trace,"[1.8840848207473755, -2.925058603286743, 1.9391306638717651, -6.769238471984863, 2.159118413925171]"
di-483F-BD31-8D51,0,4,Mild,Trace,"[1.8840848207473755, -2.925058603286743, 1.9391306638717651, -6.769238471984863, 2.159118413925171]"
di-579E-8C54-7196,0,0,Mild,Mild,"[2.072756052017212, -1.731989860534668, 1.590639591217041, -4.643448352813721, 1.5624772310256958]"
di-F5D2-1435-E39A,0,0,Mild,Mild,"[2.718479871749878, -1.2167835235595703, 0.5605677962303162, -5.879164695739746, 0.870292603969574]"
di-293C-E9F0-61CF,0,0,Mild,Mild,"[2.6520419120788574, -1.0035971403121948, 0.4320431649684906, -6.387432098388672, 1.0155102014541626]"
di-F2F2-5A8B-3C76,0,0,Mild,Mild,"[2.33808970451355, 1.0817692279815674, 0.8134005069732666, -2.409468412399292, 0.878643274307251]"
di-837D-167A-4ED2,0,0,Mild,Mild,"[2.480623483657837, -0.4040295481681824, 1.2335795164108276, -4.88503360748291, 1.0444402694702148]"
di-D126-C763-5A0B,4,2,Trace,Normal,"[1.4691808223724365, -3.005192756652832, 1.7538155317306519, -6.771420955657959, 1.1842294931411743]"
di-A3B8-0279-C9D7,4,0,Trace,Mild,"[1.9848464727401733, -1.5132429599761963, 1.7484567165374756, -4.988528251647949, 1.7805558443069458]"
di-D126-C763-5A0B,0,2,Mild,Normal,"[1.4691808223724365, -3.005192756652832, 1.7538155317306519, -6.771420955657959, 1.1842294931411743]"
di-A3B8-0279-C9D7,0,0,Mild,Mild,"[1.9848464727401733, -1.5132429599761963, 1.7484567165374756, -4.988528251647949, 1.7805558443069458]"
di-D83B-6451-EB3E,2,2,Normal,Normal,"[1.6250191926956177, -1.5994995832443237, 2.222921133041382, -5.04787015914917, 1.3733906745910645]"
di-2129-E7F6-CFBB,2,2,Normal,Normal,"[1.6626006364822388, -2.119497299194336, 2.137044668197632, -5.196483612060547, 1.511885404586792]"
di-0103-F113-669D,0,4,Mild,Trace,"[1.8311394453048706, -3.102288246154785, 1.3814541101455688, -6.5930705070495605, 2.338871717453003]"
di-1EF9-B39F-ED98,0,4,Mild,Trace,"[2.3388991355895996, -2.131756067276001, 1.4538034200668335, -5.085805892944336, 2.6154301166534424]"
di-AB30-2839-9DB8,0,4,Mild,Trace,"[2.463740348815918, -2.5083882808685303, 1.7920562028884888, -6.053004741668701, 2.8872640132904053]"
di-B2D9-5E30-4BDB,0,4,Mild,Trace,"[2.3479666709899902, -2.242713212966919, 1.4005131721496582, -4.909915924072266, 2.9228076934814453]"
di-4187-9175-C67A,4,0,Trace,Mild,"[2.2626354694366455, 0.3708604574203491, 1.064452052116394, -0.6915637254714966, 1.3873875141143799]"
di-4187-9175-C67A,0,0,Mild,Mild,"[2.2626354694366455, 0.3708604574203491, 1.064452052116394, -0.6915637254714966, 1.3873875141143799]"
di-FFA7-7881-F9B8,0,0,Mild,Mild,"[2.1121277809143066, -3.561267614364624, 1.9885728359222412, -6.195774078369141, 1.6734085083007812]"
di-FFA7-7881-F9B8,4,0,Trace,Mild,"[2.1121277809143066, -3.561267614364624, 1.9885728359222412, -6.195774078369141, 1.6734085083007812]"
di-D807-3C14-F953,0,0,Mild,Mild,"[1.56790292263031, 0.12657950818538666, 0.674223780632019, -2.352609395980835, 1.052996039390564]"
di-9E16-560B-F6F0,0,0,Mild,Mild,"[1.5769405364990234, 0.12578819692134857, 0.7567050457000732, -2.118067979812622, 1.491518497467041]"
di-8580-113E-1849,0,0,Mild,Mild,"[2.123485803604126, 1.6383798122406006, -0.2290869653224945, -0.8780505657196045, 1.366030216217041]"
di-8580-113E-1849,4,0,Trace,Mild,"[2.123485803604126, 1.6383798122406006, -0.2290869653224945, -0.8780505657196045, 1.366030216217041]"
di-63DB-CE33-AFCF,0,2,Mild,Normal,"[1.584025263786316, -1.2557015419006348, 2.353041648864746, -6.939496040344238, 1.8097422122955322]"
di-5AC1-9BAF-E456,0,2,Mild,Normal,"[1.8852741718292236, -0.8722975850105286, 2.2496988773345947, -6.507356643676758, 1.8916583061218262]"
di-63DB-CE33-AFCF,4,2,Trace,Normal,"[1.584025263786316, -1.2557015419006348, 2.353041648864746, -6.939496040344238, 1.8097422122955322]"
di-5AC1-9BAF-E456,4,2,Trace,Normal,"[1.8852741718292236, -0.8722975850105286, 2.2496988773345947, -6.507356643676758, 1.8916583061218262]"
di-55AE-7684-F006,0,4,Mild,Trace,"[1.725319504737854, -2.0360779762268066, 1.100394606590271, -7.371082782745361, 1.7434825897216797]"
di-7B83-0BF5-0C93,4,2,Trace,Normal,"[1.4468591213226318, -1.4221845865249634, 3.0036773681640625, -3.8344149589538574, 0.9853087067604065]"
di-1E4F-050B-C97C,4,2,Trace,Normal,"[1.2072216272354126, -1.8005926609039307, 3.2514424324035645, -3.533499002456665, 0.8327658176422119]"
di-3230-D927-5E1E,4,2,Trace,Normal,"[1.3888970613479614, -1.5964570045471191, 3.079824686050415, -4.328600883483887, 1.0403250455856323]"
di-6CFB-98BF-C9B0,4,2,Trace,Normal,"[1.595136284828186, -1.542927861213684, 2.827878475189209, -3.253753185272217, 0.8035361766815186]"
di-1F75-62D4-5735,1,0,Moderate,Mild,"[2.248185157775879, -0.9618040919303894, 0.5026403069496155, -4.078587532043457, 2.177747964859009]"
di-F078-2F39-1EF1,0,0,Mild,Mild,"[1.9998379945755005, -0.9191805720329285, 0.4369514286518097, -3.791499376296997, 1.8551511764526367]"
di-FD45-8F0B-4811,0,0,Mild,Mild,"[2.0497941970825195, -0.4879331588745117, 0.2710008919239044, -3.642467498779297, 1.850492000579834]"
di-FD45-8F0B-4811,1,0,Moderate,Mild,"[2.0497941970825195, -0.4879331588745117, 0.2710008919239044, -3.642467498779297, 1.850492000579834]"
di-1F75-62D4-5735,0,0,Mild,Mild,"[2.248185157775879, -0.9618040919303894, 0.5026403069496155, -4.078587532043457, 2.177747964859009]"
di-F078-2F39-1EF1,1,0,Moderate,Mild,"[1.9998379945755005, -0.9191805720329285, 0.4369514286518097, -3.791499376296997, 1.8551511764526367]"
di-12D0-FEF1-BA9B,4,0,Trace,Mild,"[1.8152951002120972, -0.518879771232605, 0.21785548329353333, -3.020728826522827, 1.5616819858551025]"
di-12D0-FEF1-BA9B,0,0,Mild,Mild,"[1.8152951002120972, -0.518879771232605, 0.21785548329353333, -3.020728826522827, 1.5616819858551025]"
di-DDE1-9DC7-F2B8,4,0,Trace,Mild,"[1.789995551109314, -0.6077152490615845, 0.16807207465171814, -3.08081316947937, 1.6700966358184814]"
di-DDE1-9DC7-F2B8,0,0,Mild,Mild,"[1.789995551109314, -0.6077152490615845, 0.16807207465171814, -3.08081316947937, 1.6700966358184814]"
di-E0E9-4779-4C5C,2,0,Normal,Mild,"[1.8801323175430298, -0.926963210105896, 1.4553221464157104, -5.544981002807617, 1.7117489576339722]"
di-BF93-0C5D-9C0A,2,0,Normal,Mild,"[2.086716651916504, -0.8343804478645325, 1.259163737297058, -5.084067344665527, 1.830348014831543]"
di-2AD7-F7AE-DE94,0,0,Mild,Mild,"[2.1765756607055664, -0.07095208764076233, 0.36604610085487366, -3.416468381881714, 1.8155440092086792]"
di-3473-7E13-2417,0,0,Mild,Mild,"[2.4626712799072266, 0.06157796084880829, 0.39013776183128357, -3.482391119003296, 2.05073618888855]"
di-2658-6505-00A0,0,0,Mild,Mild,"[2.4684062004089355, -0.030138656497001648, 0.8040585517883301, -3.2511303424835205, 1.9516425132751465]"
di-18D9-E049-274B,0,0,Mild,Mild,"[2.35483717918396, -0.19214658439159393, 0.18274012207984924, -3.9027750492095947, 1.887965202331543]"
di-47D5-82C6-A4A3,0,0,Mild,Mild,"[2.343656539916992, -0.1785678118467331, 0.28428396582603455, -3.5000507831573486, 1.9469785690307617]"
di-3F89-DF4E-8D86,0,0,Mild,Mild,"[2.392268657684326, -0.42279741168022156, 0.4258342981338501, -4.11010217666626, 1.9011459350585938]"
di-D765-380F-972F,0,4,Mild,Trace,"[1.3995884656906128, -1.2057732343673706, 0.3902379274368286, -3.0426599979400635, 1.6160619258880615]"
di-484D-D83C-17CE,2,2,Normal,Normal,"[1.4305771589279175, -1.5847477912902832, 2.2276551723480225, -2.5046305656433105, 0.8707212805747986]"
di-F727-F297-6AC7,2,2,Normal,Normal,"[1.0421408414840698, -1.1484010219573975, 2.407038688659668, -0.5771020650863647, 0.8306397795677185]"
di-B002-3B6E-B0C9,2,2,Normal,Normal,"[1.301127552986145, -2.7883353233337402, 2.450680732727051, -3.0732967853546143, 1.2339494228363037]"
di-43BE-0DF2-988A,2,2,Normal,Normal,"[1.4075385332107544, -1.8494877815246582, 2.431309223175049, -2.3667571544647217, 1.4036130905151367]"
di-2D51-5923-74B2,2,2,Normal,Normal,"[1.001882791519165, -1.5334322452545166, 1.497827410697937, -2.5166869163513184, 0.6225795745849609]"
di-9B5C-AB10-F5D6,2,2,Normal,Normal,"[1.3688949346542358, -2.3644752502441406, 2.652161121368408, -3.0189642906188965, 1.1460041999816895]"
di-98D0-1AEB-11D0,0,0,Mild,Mild,"[2.49576473236084, 1.6849321126937866, 1.1358168125152588, -1.6176079511642456, 0.5809378623962402]"
di-C8B2-FA58-6DF3,0,0,Mild,Mild,"[2.194676160812378, 1.3429076671600342, 0.9713589549064636, -1.1782805919647217, 0.36503589153289795]"
di-A8B0-A4B7-A9FF,4,0,Trace,Mild,"[2.1534423828125, -0.8937177062034607, 1.3611303567886353, -2.7501726150512695, 1.7378978729248047]"
di-A8B0-A4B7-A9FF,0,0,Mild,Mild,"[2.1534423828125, -0.8937177062034607, 1.3611303567886353, -2.7501726150512695, 1.7378978729248047]"
di-DAC5-0D78-7493,0,0,Mild,Mild,"[2.056708812713623, -0.8944721221923828, 1.4954705238342285, -4.98604679107666, 1.8136358261108398]"
di-BC77-4DFA-49D2,0,0,Mild,Mild,"[2.0969669818878174, -0.029744252562522888, 0.5441557168960571, -3.753843069076538, 1.1307014226913452]"
di-2A1C-E8E7-2676,2,0,Normal,Mild,"[2.3063206672668457, -0.6998029351234436, 0.6176849007606506, -3.329897403717041, 1.5359766483306885]"
di-D719-5FC6-45A1,4,0,Trace,Mild,"[2.574208974838257, 0.30186378955841064, -0.467962384223938, -1.8905483484268188, 2.3921751976013184]"
di-5398-7443-D45A,4,0,Trace,Mild,"[3.0714504718780518, -0.9344282746315002, 0.232781320810318, -4.005967140197754, 2.5727243423461914]"
di-D719-5FC6-45A1,0,0,Mild,Mild,"[2.574208974838257, 0.30186378955841064, -0.467962384223938, -1.8905483484268188, 2.3921751976013184]"
di-5398-7443-D45A,0,0,Mild,Mild,"[3.0714504718780518, -0.9344282746315002, 0.232781320810318, -4.005967140197754, 2.5727243423461914]"
di-B555-FEA9-A071,0,0,Mild,Mild,"[2.206616163253784, -1.1151769161224365, 0.5681391954421997, -5.115242004394531, 1.1153333187103271]"
di-4570-A590-7D48,0,0,Mild,Mild,"[2.280088424682617, -1.9824657440185547, 1.1787174940109253, -6.190845489501953, 1.1645629405975342]"
di-3A0A-4586-35E7,0,0,Mild,Mild,"[2.0740277767181396, -2.150294303894043, 1.4649567604064941, -5.2721781730651855, 0.9920846819877625]"
di-B555-FEA9-A071,4,0,Trace,Mild,"[2.206616163253784, -1.1151769161224365, 0.5681391954421997, -5.115242004394531, 1.1153333187103271]"
di-3A0A-4586-35E7,4,0,Trace,Mild,"[2.0740277767181396, -2.150294303894043, 1.4649567604064941, -5.2721781730651855, 0.9920846819877625]"
di-4570-A590-7D48,4,0,Trace,Mild,"[2.280088424682617, -1.9824657440185547, 1.1787174940109253, -6.190845489501953, 1.1645629405975342]"
di-F917-A04E-AA6D,2,0,Normal,Mild,"[1.7364479303359985, 0.47897061705589294, 0.8327908515930176, -1.0470521450042725, 0.8621695637702942]"
di-DB9C-0175-8B9C,2,0,Normal,Mild,"[1.6947180032730103, -0.5183292031288147, 0.9437305927276611, -2.632267475128174, 1.2412642240524292]"
di-82B6-1CA1-3C30,2,0,Normal,Mild,"[1.9151850938796997, 0.009282617829740047, 0.8538792133331299, -1.7697813510894775, 1.1188527345657349]"
di-F786-141C-3C05,0,4,Mild,Trace,"[2.0035130977630615, -1.3755320310592651, 1.4510492086410522, -6.518746852874756, 2.0648224353790283]"
di-22CD-2425-6655,0,0,Mild,Mild,"[2.1949310302734375, -0.7849625945091248, 1.5847439765930176, -6.678669452667236, 1.9777439832687378]"
di-3F5C-E6CD-5F0E,4,4,Trace,Trace,"[1.4677983522415161, -1.3678264617919922, 1.2070329189300537, -5.86198616027832, 1.6795573234558105]"
di-3F5C-E6CD-5F0E,0,4,Mild,Trace,"[1.4677983522415161, -1.3678264617919922, 1.2070329189300537, -5.86198616027832, 1.6795573234558105]"
di-5535-29D6-79FD,2,2,Normal,Normal,"[1.85706627368927, -1.0243353843688965, 2.2171378135681152, -5.063098907470703, 0.753528892993927]"
di-B47F-CD73-3B81,4,0,Trace,Mild,"[2.3021767139434814, -0.6049394011497498, 1.2360934019088745, -4.3923444747924805, 1.9157545566558838]"
di-B47F-CD73-3B81,0,0,Mild,Mild,"[2.3021767139434814, -0.6049394011497498, 1.2360934019088745, -4.3923444747924805, 1.9157545566558838]"
di-46E1-7988-97E6,2,4,Normal,Trace,"[1.630894660949707, -3.2003445625305176, 1.9208714962005615, -4.5855536460876465, 1.9894003868103027]"
di-E50C-6E53-ABDE,2,4,Normal,Trace,"[1.6495773792266846, -1.6158978939056396, 1.5617049932479858, -3.5931808948516846, 1.7334601879119873]"
di-59E7-885C-4669,4,0,Trace,Mild,"[2.584427833557129, -1.4359431266784668, 0.5835047960281372, -3.958263635635376, 2.5287654399871826]"
di-6851-841C-4DDC,4,4,Trace,Trace,"[2.0858559608459473, -2.3065991401672363, 1.3873655796051025, -5.884427070617676, 2.2470297813415527]"
di-6851-841C-4DDC,0,4,Mild,Trace,"[2.0858559608459473, -2.3065991401672363, 1.3873655796051025, -5.884427070617676, 2.2470297813415527]"
di-59E7-885C-4669,0,0,Mild,Mild,"[2.584427833557129, -1.4359431266784668, 0.5835047960281372, -3.958263635635376, 2.5287654399871826]"
di-65F0-92A9-7140,0,0,Mild,Mild,"[2.299347162246704, -0.5752707719802856, 0.9559184312820435, -6.120174407958984, 1.2170422077178955]"
di-5604-FA68-0BF0,0,0,Mild,Mild,"[2.2018587589263916, 0.6923869252204895, 0.2842053472995758, -2.6007845401763916, 1.6303731203079224]"
di-21D3-0F70-483A,0,0,Mild,Mild,"[2.987544536590576, 0.9728826880455017, -0.2464471459388733, -3.1946163177490234, 2.4753949642181396]"
di-7487-7D02-F669,0,4,Mild,Trace,"[2.2730777263641357, -0.9370600581169128, 0.6207868456840515, -4.316689491271973, 2.5392374992370605]"
di-6C17-ABAB-60CA,0,0,Mild,Mild,"[2.0782470703125, 0.5530979037284851, 0.4184994399547577, -2.696376323699951, 1.3643609285354614]"
di-D139-EBB3-274E,0,0,Mild,Mild,"[2.217393636703491, -0.02580760419368744, 0.4965737462043762, -2.6317427158355713, 1.5617611408233643]"
di-CA6D-6322-5E25,4,4,Trace,Trace,"[1.822832703590393, -2.89361310005188, 1.7897213697433472, -8.158782005310059, 2.606322765350342]"
di-CA6D-6322-5E25,0,4,Mild,Trace,"[1.822832703590393, -2.89361310005188, 1.7897213697433472, -8.158782005310059, 2.606322765350342]"
di-891E-8261-D910,0,0,Mild,Mild,"[2.2742867469787598, -0.5572538375854492, 0.9800049662590027, -3.862461805343628, 1.470616102218628]"
di-EDBF-9DD2-FA5B,0,0,Mild,Mild,"[2.484527587890625, -0.4702513813972473, 0.6961634159088135, -4.409487724304199, 1.7148563861846924]"
di-E6D5-A27C-58EA,0,0,Mild,Mild,"[2.329890727996826, -0.5737096667289734, 0.8559995293617249, -3.7885634899139404, 1.7357592582702637]"
di-EE46-AA92-09C3,0,0,Mild,Mild,"[2.2054474353790283, -0.3370262086391449, 0.14075972139835358, -4.649754524230957, 1.4465429782867432]"
di-C4C8-86FF-2931,0,0,Mild,Mild,"[2.277247190475464, 0.4506189227104187, 0.08722710609436035, -3.6688239574432373, 1.6314672231674194]"
di-67EA-B447-FF30,0,0,Mild,Mild,"[2.1503841876983643, 0.06505180895328522, -0.029739975929260254, -3.5280864238739014, 1.280237078666687]"
di-34D3-4C0B-A842,2,4,Normal,Trace,"[2.3543763160705566, -2.700572967529297, 2.035067558288574, -5.153562068939209, 2.3773179054260254]"
di-0823-40CE-811A,2,4,Normal,Trace,"[2.265420913696289, -2.7075657844543457, 1.98759126663208, -5.007529258728027, 2.4087791442871094]"
di-9516-8BCC-A226,2,4,Normal,Trace,"[2.163109302520752, -2.068007469177246, 2.006056308746338, -4.0283308029174805, 2.241425037384033]"
di-89CC-C8B2-73CB,2,4,Normal,Trace,"[2.2144646644592285, -2.974032402038574, 2.145030975341797, -5.280495643615723, 2.3157284259796143]"
di-6489-3D25-9848,2,4,Normal,Trace,"[2.2437520027160645, -2.8489255905151367, 1.902976632118225, -5.102742671966553, 2.275587320327759]"
di-3C3F-D759-B2B6,0,0,Mild,Mild,"[1.468191385269165, -0.7520714998245239, 0.9561619758605957, -3.27714467048645, 0.7221335172653198]"
di-EE79-9A36-BB35,4,0,Trace,Mild,"[1.2817021608352661, -0.18610291182994843, 0.6505615711212158, -2.414868116378784, 0.5705382823944092]"
di-3C3F-D759-B2B6,4,0,Trace,Mild,"[1.468191385269165, -0.7520714998245239, 0.9561619758605957, -3.27714467048645, 0.7221335172653198]"
di-AACD-4049-DA84,4,0,Trace,Mild,"[1.4285367727279663, 0.13010133802890778, 0.42471566796302795, -1.9687639474868774, 0.5810202956199646]"
di-EE79-9A36-BB35,0,0,Mild,Mild,"[1.2817021608352661, -0.18610291182994843, 0.6505615711212158, -2.414868116378784, 0.5705382823944092]"
di-CE1B-C7AF-182D,4,0,Trace,Mild,"[1.325189232826233, -0.1387052983045578, 0.7306596636772156, -2.408677816390991, 0.5381149649620056]"
di-CE1B-C7AF-182D,0,0,Mild,Mild,"[1.325189232826233, -0.1387052983045578, 0.7306596636772156, -2.408677816390991, 0.5381149649620056]"
di-AACD-4049-DA84,0,0,Mild,Mild,"[1.4285367727279663, 0.13010133802890778, 0.42471566796302795, -1.9687639474868774, 0.5810202956199646]"
di-606F-B165-2DF1,0,0,Mild,Mild,"[2.0859451293945312, -0.04037223756313324, 0.6045475006103516, -3.1611993312835693, 1.9565351009368896]"
di-E421-E6FE-E18A,0,0,Mild,Mild,"[2.0478291511535645, -1.8015297651290894, 1.3388031721115112, -4.400734901428223, 1.3088891506195068]"
di-9F2B-EAB4-D789,0,0,Mild,Mild,"[2.2875170707702637, -1.904378890991211, 1.1936802864074707, -4.249611854553223, 1.7145838737487793]"
di-59CD-921F-FCEC,2,2,Normal,Normal,"[0.87158203125, -2.7740588188171387, 1.5275226831436157, -5.694036960601807, 1.4351701736450195]"
di-969D-8961-D581,2,2,Normal,Normal,"[1.5305163860321045, -2.3968429565429688, 2.113050937652588, -4.664599895477295, 1.1266870498657227]"
di-9190-288C-1BF3,0,0,Mild,Mild,"[1.9959419965744019, 0.4840925335884094, 1.6238492727279663, -4.64217472076416, 0.8454357385635376]"
di-BE85-5F96-E6F3,2,0,Normal,Mild,"[2.3710427284240723, -1.0163328647613525, 1.2735681533813477, -4.760415554046631, 2.0676472187042236]"
di-3ABE-479E-497E,1,2,Moderate,Normal,"[1.4310890436172485, -1.6623913049697876, 2.6685070991516113, -5.252718448638916, 0.5261046290397644]"
di-7980-2BF3-9357,1,2,Moderate,Normal,"[1.4460992813110352, -1.703524112701416, 2.735989809036255, -5.386247634887695, 0.5716826319694519]"
di-E2C1-7C43-4CF7,0,2,Mild,Normal,"[1.5891765356063843, -0.8820371031761169, 2.3038976192474365, -4.267088890075684, 0.43266332149505615]"
